index,pred,future_pips,direction,reward,cum_pnl
82307,0.9971878528594971,3.673330502351746e-05,1.0,3.673330502351746e-05,-0.02012277655367678
82308,0.9981801509857178,-3.6731958971358836e-05,1.0,-3.6731958971358836e-05,-0.02015950851264814
82309,0.9999997615814209,0.00016529987624380738,1.0,0.00016529987624380738,-0.01999420863640433
82310,0.9996909499168396,-3.672757520689629e-05,1.0,-3.672757520689629e-05,-0.020030936211611228
82311,1.0,-5.509287802851759e-05,1.0,-5.509287802851759e-05,-0.020086029089639745
82312,0.9999822378158569,-0.0004223981231916696,1.0,-0.0004223981231916696,-0.020508427212831415
82313,0.9998940825462341,4.593224002746865e-05,1.0,4.593224002746865e-05,-0.020462494972803946
82314,0.9999914765357971,-5.511565177584998e-05,1.0,-5.511565177584998e-05,-0.020517610624579796
82315,0.9998990297317505,0.00030315000913105905,1.0,0.00030315000913105905,-0.020214460615448737
82316,1.0,-0.00025714022922329605,1.0,-0.00025714022922329605,-0.020471600844672033
82317,0.9999998211860657,-2.7558078727452084e-05,1.0,-2.7558078727452084e-05,-0.020499158923399485
82318,0.9984030723571777,-9.18709552877317e-13,1.0,-9.18709552877317e-13,-0.020499158924318195
82319,0.9993894100189209,-0.00014698586892336607,1.0,-0.00014698586892336607,-0.02064614479324156
82320,0.9999845623970032,-0.00036751868901774287,1.0,-0.00036751868901774287,-0.021013663482259304
82321,0.999911367893219,0.00014705746434628963,1.0,0.00014705746434628963,-0.020866606017913014
82322,1.0,-0.0003216409240849316,1.0,-0.0003216409240849316,-0.021188246941997946
82323,0.9999410510063171,-9.193756866920921e-13,1.0,-9.193756866920921e-13,-0.02118824694291732
82324,0.9999251961708069,-7.354090485023335e-05,1.0,-7.354090485023335e-05,-0.021261787847767555
82325,0.9999973177909851,8.273959974758327e-05,1.0,8.273959974758327e-05,-0.02117904824801997
82326,0.9999998807907104,-1.8385057046543807e-05,1.0,-1.8385057046543807e-05,-0.021197433305066515
82327,0.9999918341636658,-3.677045242511667e-05,1.0,-3.677045242511667e-05,-0.021234203757491632
82328,1.0,-0.00015628016262780875,1.0,-0.00015628016262780875,-0.02139048392011944
82329,0.9998190999031067,-6.436071271309629e-05,1.0,-6.436071271309629e-05,-0.021454844632832537
82330,0.9999974966049194,0.00011953363718930632,1.0,0.00011953363718930632,-0.02133531099564323
82331,1.0,8.274340507341549e-05,1.0,8.274340507341549e-05,-0.021252567590569815
82332,0.9994319677352905,1.8386070223641582e-05,1.0,1.8386070223641582e-05,-0.021234181520346174
82333,0.9999998807907104,-2.7578345907386392e-05,1.0,-2.7578345907386392e-05,-0.02126175986625356
82334,0.999990701675415,0.0003217532648704946,1.0,0.0003217532648704946,-0.020940006601383065
82335,0.9999998807907104,-9.190078708343208e-05,1.0,-9.190078708343208e-05,-0.021031907388466498
82336,0.9999479055404663,-7.352670945692807e-05,1.0,-7.352670945692807e-05,-0.021105434097923426
82337,0.9999999403953552,2.7575049898587167e-05,1.0,2.7575049898587167e-05,-0.02107785904802484
82338,0.9967324137687683,-0.0001378727174596861,1.0,-0.0001378727174596861,-0.021215731765484525
82339,0.9996044039726257,3.6770787119166926e-05,1.0,3.6770787119166926e-05,-0.021178960978365358
82340,0.8221452236175537,5.515364682651125e-05,1.0,5.515364682651125e-05,-0.021123807331538846
82341,0.9799030423164368,-1.8383367205387913e-05,1.0,-1.8383367205387913e-05,-0.021142190698744234
82342,0.9957953095436096,-0.00016545334074180573,1.0,-0.00016545334074180573,-0.02130764403948604
82343,0.9838685989379883,-0.00016548072744626552,1.0,-0.00016548072744626552,-0.021473124766932306
82344,0.9501524567604065,-0.00018389959586784244,1.0,-0.00018389959586784244,-0.021657024362800148
82345,0.7457947134971619,-9.197087535994797e-13,1.0,-9.197087535994797e-13,-0.021657024363719857
82346,0.989473819732666,1.8393171558273025e-05,1.0,1.8393171558273025e-05,-0.021638631192161584
82347,0.9999814629554749,3.678600478451699e-05,1.0,3.678600478451699e-05,-0.021601845187377067
82348,0.9999843835830688,0.00013794245023746043,1.0,0.00013794245023746043,-0.021463902737139606
82349,0.9999916553497314,-0.00015631034329999238,1.0,-0.00015631034329999238,-0.0216202130804396
82350,0.9801310300827026,0.00022070792329031974,1.0,0.00022070792329031974,-0.02139950515714928
82351,0.9999998211860657,-9.194134690915234e-06,1.0,-9.194134690915234e-06,-0.021408699291840194
82352,0.9999986290931702,2.75824022537563e-05,1.0,2.75824022537563e-05,-0.021381116889586438
82353,0.9998317956924438,-7.355104753514752e-05,1.0,-7.355104753514752e-05,-0.021454667937121585
82354,0.9997607469558716,-0.00018389282922726125,1.0,-0.00018389282922726125,-0.021638560766348847
82355,0.9989771246910095,0.0001563390833325684,1.0,0.0001563390833325684,-0.021482221683016278
82356,0.9999191164970398,-0.0002114825911121443,1.0,-0.0002114825911121443,-0.021693704274128423
82357,0.9996261596679688,-6.437788397306576e-05,1.0,-6.437788397306576e-05,-0.02175808215810149
82358,0.994175910949707,-9.198197759019422e-13,1.0,-9.198197759019422e-13,-0.021758082159021308
82359,0.9999992847442627,-0.00014714944700244814,1.0,-0.00014714944700244814,-0.021905231606023756
82360,0.9596531391143799,9.19810827326728e-06,1.0,9.19810827326728e-06,-0.02189603349775049
82361,0.9999814629554749,0.00022075460583437234,1.0,0.00022075460583437234,-0.021675278891916117
82362,0.999993085861206,3.678465145640075e-05,1.0,3.678465145640075e-05,-0.021638494240459716
82363,0.9999809265136719,-0.0001287415507249534,1.0,-0.0001287415507249534,-0.02176723579118467
82364,0.9999940991401672,0.00021153120906092227,1.0,0.00021153120906092227,-0.021555704582123747
82365,0.999900221824646,0.00015631465066689998,1.0,0.00015631465066689998,-0.021399389931456847
82366,0.9999921321868896,-8.2742641097866e-05,1.0,-8.2742641097866e-05,-0.021482132572554713
82367,0.9998642802238464,7.355510024353862e-05,1.0,7.355510024353862e-05,-0.021408577472311174
82368,0.9986073970794678,5.516277451533824e-05,1.0,5.516277451533824e-05,-0.021353414697795836
82369,0.9902719259262085,6.435361137846485e-05,1.0,6.435361137846485e-05,-0.02128906108641737
82371,0.9846523404121399,-9.19210579013452e-05,1.0,-9.19210579013452e-05,-0.021380982144318716
82372,0.9989789128303528,7.354428089456633e-05,1.0,7.354428089456633e-05,-0.02130743786342415
82373,0.9854549765586853,2.7576823413255624e-05,1.0,2.7576823413255624e-05,-0.021279861040010895
82374,0.9598115086555481,-9.192021934723016e-06,1.0,-9.192021934723016e-06,-0.021289053061945618
82375,0.9926808476448059,9.192020115733612e-06,1.0,9.192020115733612e-06,-0.021279861041829884
82376,0.991163432598114,1.838370371842757e-05,1.0,1.838370371842757e-05,-0.021261477338111456
82377,0.9542591571807861,-4.595757127390243e-05,1.0,-4.595757127390243e-05,-0.02130743490938536
82378,0.9936133027076721,-4.595926293404773e-05,1.0,-4.595926293404773e-05,-0.021353394172319407
82379,0.9347396492958069,-0.00011949847248615697,1.0,-0.00011949847248615697,-0.021472892644805563
82380,0.9942710399627686,-4.596644430421293e-05,1.0,-4.596644430421293e-05,-0.021518859089109776
82381,0.7827202677726746,-0.00014709803508594632,1.0,-0.00014709803508594632,-0.021665957124195723
82383,0.901089608669281,5.518713078345172e-05,1.0,5.518713078345172e-05,-0.02161076999341227
82384,0.5346744060516357,-0.00011956552043557167,1.0,-0.00011956552043557167,-0.021730335513847843
82385,0.7729312777519226,-8.278679160866886e-05,1.0,-8.278679160866886e-05,-0.02181312230545651
82386,0.5745388865470886,-0.00010119222861249,1.0,-0.00010119222861249,-0.021914314534069
82387,0.999457597732544,8.280125621240586e-05,1.0,8.280125621240586e-05,-0.021831513277856596
82388,0.9999954104423523,5.519576006918214e-05,1.0,5.519576006918214e-05,-0.021776317517787414
82389,0.7179775238037109,0.00011038340016966686,1.0,0.00011038340016966686,-0.021665934117617747
82390,0.9990379810333252,3.6790064768865705e-05,1.0,3.6790064768865705e-05,-0.02162914405284888
82391,0.9971615076065063,-0.00017474799824412912,1.0,-0.00017474799824412912,-0.02180389205109301
82392,0.9975110292434692,-0.00022077288303989917,1.0,-0.00022077288303989917,-0.02202466493413291
82393,0.9939633011817932,-0.00013801480235997587,1.0,-0.00013801480235997587,-0.022162679736492885
82394,0.7933163046836853,7.361805182881653e-05,1.0,7.361805182881653e-05,-0.02208906168466407
82395,0.9720796942710876,3.680665395222604e-05,1.0,3.680665395222604e-05,-0.022052255030711843
82396,0.681450366973877,-5.520795093616471e-05,1.0,-5.520795093616471e-05,-0.022107462981648007
82397,0.9448925256729126,-0.00011041996185667813,1.0,-0.00011041996185667813,-0.022217882943504685
82398,0.9999887943267822,-5.5217096814885736e-05,1.0,-5.5217096814885736e-05,-0.02227310004031957
82399,0.9999997615814209,-2.7609819881035946e-05,1.0,-2.7609819881035946e-05,-0.022300709860200607
82400,0.9999997019767761,4.601805630954914e-05,1.0,4.601805630954914e-05,-0.022254691803891058
82401,0.999912440776825,-8.282792987301946e-05,1.0,-8.282792987301946e-05,-0.022337519733764077
82402,0.9999554753303528,-1.840756340243388e-05,1.0,-1.840756340243388e-05,-0.02235592729716651
82403,0.9497607946395874,-7.363160693785176e-05,1.0,-7.363160693785176e-05,-0.022429558904104363
82404,0.5088376998901367,-0.00010125090921064839,1.0,-0.00010125090921064839,-0.02253080981331501
82406,0.9999074935913086,5.523742947843857e-05,1.0,5.523742947843857e-05,-0.022475572383836573
82407,0.902251660823822,9.2058135123807e-06,1.0,9.2058135123807e-06,-0.022466366570324192
82408,0.991066575050354,0.00011967448517680168,1.0,0.00011967448517680168,-0.02234669208514739
82409,0.9960262179374695,3.6818510125158355e-05,1.0,3.6818510125158355e-05,-0.022309873575022232
82410,0.6140684485435486,7.363363693002611e-05,1.0,7.363363693002611e-05,-0.022236239938092206
82412,0.9899749159812927,-1.8406377421342768e-05,1.0,-1.8406377421342768e-05,-0.02225464631551355
82413,0.9991404414176941,1.8406713934382424e-05,1.0,1.8406713934382424e-05,-0.022236239601579166
82414,0.9997000098228455,-4.601594264386222e-05,1.0,-4.601594264386222e-05,-0.02228225554422303
82415,0.9919441342353821,5.522166975424625e-05,1.0,5.522166975424625e-05,-0.022227033874468782
82416,0.9947544932365417,-8.282869384856895e-05,1.0,-8.282869384856895e-05,-0.02230986256831735
82417,0.8963152766227722,-0.0001380605244776234,1.0,-0.0001380605244776234,-0.022447923092794975
82418,0.9525999426841736,-4.602610715664923e-05,1.0,-4.602610715664923e-05,-0.022493949199951624
82424,0.9340890049934387,9.208780284097884e-06,1.0,9.208780284097884e-06,-0.022484740419667526
82425,0.9741300344467163,-0.0001473377924412489,1.0,-0.0001473377924412489,-0.022632078212108775
82426,0.999996542930603,4.6049844968365505e-05,1.0,4.6049844968365505e-05,-0.02258602836714041
82427,0.7539718747138977,-9.20946058613481e-06,1.0,-9.20946058613481e-06,-0.022595237827726544
82428,0.9928736686706543,-1.841925950429868e-05,1.0,-1.841925950429868e-05,-0.022613657087230843
82429,0.997427761554718,3.683919567265548e-05,1.0,3.683919567265548e-05,-0.022576817891558187
82430,0.9999983906745911,0.0001473500014981255,1.0,0.0001473500014981255,-0.022429467890060062
82431,0.6765627861022949,-7.366414502030239e-05,1.0,-7.366414502030239e-05,-0.022503132035080364
82432,0.9975045323371887,-0.0002762608928605914,1.0,-0.0002762608928605914,-0.022779392927940956
82433,0.9886161088943481,2.7633468562271446e-05,1.0,2.7633468562271446e-05,-0.022751759459378684
82434,0.9752854704856873,5.526541281142272e-05,1.0,5.526541281142272e-05,-0.02269649404656726
82435,0.9999827146530151,-9.210562711814418e-05,1.0,-9.210562711814418e-05,-0.022788599673685406
82436,0.9344362616539001,0.0002855563652701676,1.0,0.0002855563652701676,-0.022503043308415238
82437,0.9999997019767761,9.208865958498791e-05,1.0,9.208865958498791e-05,-0.02241095464883025
82438,0.9959118962287903,1.8415867089061067e-05,1.0,1.8415867089061067e-05,-0.02239253878174119
82439,0.9999923706054688,8.287063974421471e-05,1.0,8.287063974421471e-05,-0.022309668141996974
82440,0.9994423389434814,2.762125586741604e-05,1.0,2.762125586741604e-05,-0.02228204688612956
82441,0.9676380157470703,1.841349330788944e-05,1.0,1.841349330788944e-05,-0.02226363339282167
82442,0.9910852909088135,9.206576942233369e-05,1.0,9.206576942233369e-05,-0.022171567623399335
82443,0.5138961672782898,0.00010126395500265062,1.0,0.00010126395500265062,-0.022070303668396685
82444,0.6456443071365356,2.7614645659923553e-05,1.0,2.7614645659923553e-05,-0.02204268902273676
82449,0.7837232947349548,-0.000101293800980784,1.0,-0.000101293800980784,-0.022143982823717545
82461,0.7259255051612854,-8.286987576866522e-05,1.0,-8.286987576866522e-05,-0.02222685269948621
82470,0.8808473944664001,-9.207934454025235e-06,1.0,-9.207934454025235e-06,-0.022236060633940236
82476,0.8613374829292297,9.206661161442753e-06,1.0,9.206661161442753e-06,-0.022226853972778793
82477,0.9425454139709473,7.365261990344152e-05,1.0,7.365261990344152e-05,-0.02215320135287535
82478,0.748088538646698,-0.00014729438407812268,1.0,-0.00014729438407812268,-0.022300495736953474
82479,0.9627707004547119,8.286453521577641e-05,1.0,8.286453521577641e-05,-0.022217631201737698
82480,0.9470498561859131,8.285766671178862e-05,1.0,8.285766671178862e-05,-0.02213477353502591
82482,0.7678325176239014,-0.00012889207573607564,1.0,-0.00012889207573607564,-0.022263665610761985
82483,0.8830825090408325,-5.524658627109602e-05,1.0,-5.524658627109602e-05,-0.02231891219703308
82484,0.7791817784309387,-2.7624819267657585e-05,1.0,-2.7624819267657585e-05,-0.022346537016300738
82497,0.8865609169006348,4.604136120178737e-05,1.0,4.604136120178737e-05,-0.02230049565509895
82501,0.6432865858078003,-0.0001841620687628165,1.0,-0.0001841620687628165,-0.022484657723861767
82502,0.8808584809303284,6.446918996516615e-05,1.0,6.446918996516615e-05,-0.0224201885338966
82508,0.6112533807754517,6.4451975049451e-05,1.0,6.4451975049451e-05,-0.02235573655884715
82511,0.5096282958984375,-9.205969320191798e-13,1.0,-9.205969320191798e-13,-0.022355736559767747
82516,0.6094509959220886,-9.203748874142548e-13,1.0,-9.203748874142548e-13,-0.022355736560688122
82531,0.9988178014755249,9.208781557390466e-05,1.0,9.208781557390466e-05,-0.022263648745114217
82532,0.9999998211860657,-2.7624055292108096e-05,1.0,-2.7624055292108096e-05,-0.022291272800406325
82533,0.999995231628418,-0.0001473323645768687,1.0,-0.0001473323645768687,-0.022438605164983194
82534,0.9947167038917542,2.762863368843682e-05,1.0,2.762863368843682e-05,-0.022410976531294757
82535,0.9892669320106506,2.7627615054370835e-05,1.0,2.7627615054370835e-05,-0.022383348916240386
82536,0.999994695186615,-7.367161015281454e-05,1.0,-7.367161015281454e-05,-0.0224570205263932
82537,0.9998740553855896,-3.683885734062642e-05,1.0,-3.683885734062642e-05,-0.022493859383733827
82538,0.9994807839393616,6.447096529882401e-05,1.0,6.447096529882401e-05,-0.022429388418435003
82539,0.9999985694885254,9.209713425661903e-06,1.0,9.209713425661903e-06,-0.02242017870500934
82540,0.999995768070221,-9.209630661644042e-06,1.0,-9.209630661644042e-06,-0.022429388335670986
82541,0.9990576505661011,-3.683851900859736e-05,1.0,-3.683851900859736e-05,-0.022466226854679583
82542,0.99941086769104,-1.8420108972350135e-05,1.0,-1.8420108972350135e-05,-0.022484646963651933
82543,0.5418287515640259,-2.763092561508529e-05,1.0,-2.763092561508529e-05,-0.02251227788926702
82546,0.999695360660553,-0.0001105206465581432,1.0,-0.0001105206465581432,-0.02262279853582516
82548,0.9955273270606995,1.842231176851783e-05,1.0,1.842231176851783e-05,-0.022604376224056644
82549,0.999999463558197,3.684360854094848e-05,1.0,3.684360854094848e-05,-0.022567532615515695
82550,0.9807918071746826,6.447453051805496e-05,1.0,6.447453051805496e-05,-0.02250305808499764
82551,0.9967350363731384,4.605026697390713e-05,1.0,4.605026697390713e-05,-0.022457007818023733
82552,0.9560019969940186,-3.683851900859736e-05,1.0,-3.683851900859736e-05,-0.02249384633703233
82553,0.9717697501182556,-1.8420108972350135e-05,1.0,-1.8420108972350135e-05,-0.02251226644600468
82554,0.9719099998474121,-3.684055627672933e-05,1.0,-3.684055627672933e-05,-0.02254910700228141
82555,0.9177260994911194,-6.447334453696385e-05,1.0,-6.447334453696385e-05,-0.022613580346818374
82562,0.8241010904312134,2.762939766398631e-05,1.0,2.762939766398631e-05,-0.022585950949154388
82580,0.6709020137786865,4.6040513552725315e-05,1.0,4.6040513552725315e-05,-0.022539910435601662
82582,0.5160231590270996,-9.208103620039765e-06,1.0,-9.208103620039765e-06,-0.022549118539221702
82591,0.8650147318840027,-9.208189112541731e-06,1.0,-9.208189112541731e-06,-0.022558326728334244
82600,0.5294603109359741,4.603627530741505e-05,1.0,4.603627530741505e-05,-0.02251229045302683
82602,0.8881793022155762,-9.207079543216423e-13,1.0,-9.207079543216423e-13,-0.022512290453947537
82603,0.7483319640159607,5.523997242562473e-05,1.0,5.523997242562473e-05,-0.022457050481521912
82624,0.999801516532898,1.841434095695149e-05,1.0,1.841434095695149e-05,-0.02243863614056496
82638,0.9992446303367615,-6.446028419304639e-05,1.0,-6.446028419304639e-05,-0.022503096424758007
